,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32536,44,Private,343591,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,40,United-States
32537,36,Private,107410,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32538,58,Private,218724,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
32539,56,Self-emp-not-inc,323639,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
32540,38,Private,154410,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland
32541,49,Private,281647,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32542,33,Federal-gov,207723,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,
32543,58,Private,145574,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32544,40,Local-gov,104196,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32545,48,Self-emp-inc,184787,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32546,20,Private,50397,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States
32547,61,Private,154536,10th,Widowed,Craft-repair,Unmarried,Black,Female,0,2001,40,United-States
32548,51,,209794,HS-grad,Married-civ-spouse,,Wife,White,Female,0,0,3,United-States
32549,17,Private,143331,10th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
32550,50,Self-emp-not-inc,61735,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
32551,26,Private,34803,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32552,38,Private,258888,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
32553,33,Private,389932,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States
32554,54,Private,145714,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,25,United-States
32555,48,Private,202117,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States
32556,44,Private,119281,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32557,33,Private,182792,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
32558,48,Private,177775,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32559,21,Private,319163,Some-college,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
32560,27,Private,255582,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32561,29,Private,423158,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
32562,39,Private,30056,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32563,22,,517995,HS-grad,Never-married,,Own-child,White,Male,0,0,40,Mexico
32564,36,Private,131414,Some-college,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States
32565,24,Private,186452,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32566,54,Self-emp-not-inc,124865,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States
32567,21,Private,32616,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,1719,16,United-States
32568,17,Private,368700,11th,Never-married,Sales,Own-child,White,Male,0,0,28,United-States
32569,37,Local-gov,263690,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,
32570,44,Local-gov,181344,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States
32571,49,Self-emp-inc,119565,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32572,39,Private,211154,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
32573,41,Private,231507,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
32574,49,,171411,9th,Divorced,,Not-in-family,White,Male,0,0,40,United-States
32575,39,Private,144169,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32576,28,Private,197113,HS-grad,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico
32577,37,Private,166193,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32578,42,Self-emp-not-inc,326083,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32579,22,State-gov,125010,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
32580,42,Private,363591,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32581,66,Local-gov,75134,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
32582,44,Private,167725,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
32583,20,Private,242077,HS-grad,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States
32584,45,Private,45857,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States
32585,62,Self-emp-not-inc,192236,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32586,43,Private,421837,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
32587,19,Private,244115,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States
32588,22,Private,126822,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States
32589,28,Self-emp-not-inc,39388,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
32590,26,Private,108035,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32591,18,Private,108892,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
32592,51,Federal-gov,85815,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
32593,42,Private,149823,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32594,54,Private,103700,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
32595,44,Private,209174,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
32596,46,Private,353219,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
32597,26,Private,113571,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
32598,61,Private,99784,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32599,24,Private,134787,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
32600,47,Private,332727,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
32601,42,,175935,HS-grad,Separated,,Unmarried,White,Male,0,0,40,United-States
