,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
0,50,83311,0,0,13,0,0,0,0,0,1,0,0,0
1,38,215646,0,0,40,0,0,0,1,0,0,0,0,0
2,53,234721,0,0,40,0,0,0,1,0,0,0,0,0
3,28,338409,0,0,40,0,0,0,1,0,0,0,0,0
4,37,284582,0,0,40,0,0,0,1,0,0,0,0,0
5,49,160187,0,0,16,0,0,0,1,0,0,0,0,0
6,52,209642,0,0,45,0,0,0,0,0,1,0,0,0
7,31,45781,14084,0,50,0,0,0,1,0,0,0,0,0
8,42,159449,5178,0,40,0,0,0,1,0,0,0,0,0
9,37,280464,0,0,80,0,0,0,1,0,0,0,0,0
10,30,141297,0,0,40,0,0,0,0,0,0,1,0,0
11,23,122272,0,0,30,0,0,0,1,0,0,0,0,0
12,32,205019,0,0,50,0,0,0,1,0,0,0,0,0
13,40,121772,0,0,40,0,0,0,1,0,0,0,0,0
14,34,245487,0,0,45,0,0,0,1,0,0,0,0,0
15,25,176756,0,0,35,0,0,0,0,0,1,0,0,0
16,32,186824,0,0,40,0,0,0,1,0,0,0,0,0
17,38,28887,0,0,50,0,0,0,1,0,0,0,0,0
18,43,292175,0,0,45,0,0,0,0,0,1,0,0,0
19,40,193524,0,0,60,0,0,0,1,0,0,0,0,0
20,54,302146,0,0,20,0,0,0,1,0,0,0,0,0
21,35,76845,0,0,40,1,0,0,0,0,0,0,0,0
22,43,117037,0,2042,40,0,0,0,1,0,0,0,0,0
23,59,109015,0,0,40,0,0,0,1,0,0,0,0,0
24,56,216851,0,0,40,0,1,0,0,0,0,0,0,0
25,19,168294,0,0,40,0,0,0,1,0,0,0,0,0
26,54,180211,0,0,60,0,0,0,0,0,0,0,0,0
27,39,367260,0,0,80,0,0,0,1,0,0,0,0,0
28,49,193366,0,0,40,0,0,0,1,0,0,0,0,0
29,23,190709,0,0,52,0,1,0,0,0,0,0,0,0
30,20,266015,0,0,44,0,0,0,1,0,0,0,0,0
31,45,386940,0,1408,40,0,0,0,1,0,0,0,0,0
32,30,59951,0,0,40,1,0,0,0,0,0,0,0,0
33,22,311512,0,0,15,0,0,0,0,0,0,1,0,0
34,48,242406,0,0,40,0,0,0,1,0,0,0,0,0
35,21,197200,0,0,40,0,0,0,1,0,0,0,0,0
36,19,544091,0,0,25,0,0,0,1,0,0,0,0,0
37,31,84154,0,0,38,0,0,0,1,0,0,0,0,0
38,48,265477,0,0,40,0,0,0,0,0,1,0,0,0
39,31,507875,0,0,43,0,0,0,1,0,0,0,0,0
40,53,88506,0,0,40,0,0,0,0,0,1,0,0,0
41,24,172987,0,0,50,0,0,0,1,0,0,0,0,0
42,49,94638,0,0,40,0,0,0,1,0,0,0,0,0
43,25,289980,0,0,35,0,0,0,1,0,0,0,0,0
44,57,337895,0,0,40,1,0,0,0,0,0,0,0,0
45,53,144361,0,0,38,0,0,0,1,0,0,0,0,0
46,44,128354,0,0,40,0,0,0,1,0,0,0,0,0
47,41,101603,0,0,40,0,0,0,0,0,0,1,0,0
48,29,271466,0,0,43,0,0,0,1,0,0,0,0,0
49,25,32275,0,0,40,0,0,0,1,0,0,0,0,0
50,18,226956,0,0,30,0,0,0,1,0,0,0,0,0
51,47,51835,0,1902,60,0,0,0,1,0,0,0,0,0
52,50,251585,0,0,55,1,0,0,0,0,0,0,0,0
53,47,109832,0,0,60,0,0,0,0,1,0,0,0,0
54,43,237993,0,0,40,0,0,0,1,0,0,0,0,0
55,46,216666,0,0,40,0,0,0,1,0,0,0,0,0
56,35,56352,0,0,40,0,0,0,1,0,0,0,0,0
57,41,147372,0,0,48,0,0,0,1,0,0,0,0,0
58,30,188146,5013,0,40,0,0,0,1,0,0,0,0,0
59,30,59496,2407,0,40,0,0,0,1,0,0,0,0,0
60,32,293936,0,0,40,0,0,0,0,0,0,0,0,0
61,48,149640,0,0,40,0,0,0,1,0,0,0,0,0
62,42,116632,0,0,45,0,0,0,1,0,0,0,0,0
63,29,105598,0,0,58,0,0,0,1,0,0,0,0,0
64,36,155537,0,0,40,0,0,0,1,0,0,0,0,0
65,28,183175,0,0,40,0,0,0,1,0,0,0,0,0
66,53,169846,0,0,40,0,0,0,1,0,0,0,0,0
67,49,191681,0,0,50,0,0,0,0,1,0,0,0,0
68,25,200681,0,0,40,0,0,0,0,0,0,0,0,0
69,19,101509,0,0,32,0,0,0,1,0,0,0,0,0
70,31,309974,0,0,40,0,0,0,1,0,0,0,0,0
71,29,162298,0,0,70,0,0,0,0,0,1,0,0,0
72,23,211678,0,0,40,0,0,0,1,0,0,0,0,0
73,79,124744,0,0,20,0,0,0,1,0,0,0,0,0
74,27,213921,0,0,40,0,0,0,1,0,0,0,0,0
75,40,32214,0,0,40,0,0,0,1,0,0,0,0,0
76,67,212759,0,0,2,0,0,0,0,0,0,0,0,1
77,18,309634,0,0,22,0,0,0,1,0,0,0,0,0
78,31,125927,0,0,40,0,1,0,0,0,0,0,0,0
79,18,446839,0,0,30,0,0,0,1,0,0,0,0,0
80,52,276515,0,0,40,0,0,0,1,0,0,0,0,0
81,46,51618,0,0,40,0,0,0,1,0,0,0,0,0
82,59,159937,0,0,48,0,0,0,1,0,0,0,0,0
83,44,343591,14344,0,40,0,0,0,1,0,0,0,0,0
84,53,346253,0,0,35,0,0,0,1,0,0,0,0,0
85,49,268234,0,0,40,0,1,0,0,0,0,0,0,0
86,33,202051,0,0,50,0,0,0,1,0,0,0,0,0
