,income_level
32536,0
32537,0
32538,0
32539,0
32540,1
32541,1
32542,0
32543,0
32544,1
32545,0
32546,0
32547,0
32548,0
32549,1
32550,0
32551,1
32552,0
32553,1
32554,0
32555,0
32556,0
32557,0
32558,0
32559,0
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,1
32569,1
32570,1
32571,0
32572,0
32573,0
32574,0
32575,0
32576,0
32577,0
32578,1
32579,0
32580,1
32581,0
32582,0
32583,0
32584,0
32585,1
32586,0
32587,0
32588,0
32589,0
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32596,0
32597,0
32598,1
32599,0
32600,0
32601,0
32602,0
32603,0
32604,0
32605,0
32606,0
32607,1
32608,1
32609,1
32610,0
32611,1
32612,1
32613,0
32614,1
32615,0
32616,0
32617,0
32618,0
32619,1
32620,0
32621,0
32622,0
32623,0
32624,0
32625,1
32626,0
32627,1
32628,0
32629,0
32630,0
32631,0
32632,0
32633,0
32634,0
32635,1
32636,0
32637,0
32638,0
32639,1
32640,1
32641,0
32642,0
32643,0
32644,0
32645,0
32646,0
32647,0
32648,0
32649,0
32650,0
32651,0
32652,1
32653,0
32654,0
32655,0
32656,1
32657,0
32658,1
32659,0
32660,0
32661,0
32662,0
32663,1
32664,1
32665,0
32666,1
32667,0
32668,1
32669,0
32670,0
32671,0
32672,1
32673,1
32674,1
32675,0
32676,0
32677,1
32678,0
32679,0
32680,0
32681,1
32682,0
32683,1
32684,1
32685,0
32686,0
32687,1
32688,1
32689,0
32690,0
32691,1
32692,1
32693,1
32694,1
32695,0
32696,0
32697,1
32698,0
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,0
32708,0
32709,1
32710,0
32711,0
32712,0
32713,1
32714,0
32715,0
32716,0
32717,0
32718,0
32719,0
32720,1
32721,0
32722,0
32723,1
32724,0
32725,1
32726,0
32727,0
32728,0
32729,1
32730,1
32731,1
32732,0
32733,0
32734,0
32735,1
32736,0
32737,0
32738,0
32739,1
32740,0
32741,0
32742,0
32743,0
32744,0
32745,0
32746,0
32747,0
32748,0
32749,1
32750,0
32751,0
32752,1
32753,0
32754,0
32755,0
32756,1
32757,0
32758,0
32759,0
32760,0
32761,0
32762,0
32763,0
32764,0
32765,1
32766,1
32767,1
32768,0
32769,0
32770,1
32771,0
32772,0
32773,0
32774,0
32775,1
32776,0
32777,0
32778,1
32779,0
32780,0
32781,1
32782,0
32783,0
32784,0
32785,1
32786,1
32787,1
32788,0
32789,0
32790,0
32791,0
32792,1
32793,1
32794,0
32795,0
32796,0
32797,1
32798,0
32799,1
32800,0
32801,0
32802,0
32803,0
32804,0
32805,0
32806,1
32807,1
32808,1
32809,0
32810,0
32811,0
32812,0
32813,0
32814,0
32815,0
32816,0
32817,1
32818,0
32819,0
32820,0
32821,1
32822,0
32823,0
32824,0
32825,1
32826,0
32827,0
32828,1
32829,0
32830,1
32831,0
32832,0
32833,0
32834,0
32835,0
32836,1
32837,0
32838,1
32839,0
32840,0
32841,0
32842,0
32843,0
32844,0
32845,1
32846,0
32847,1
32848,0
32849,0
32850,0
32851,1
32852,1
32853,0
32854,0
32855,0
32856,0
32857,1
32858,1
32859,0
32860,1
32861,0
32862,0
32863,0
32864,0
32865,1
32866,0
32867,0
32868,0
32869,1
32870,1
32871,0
32872,0
32873,1
32874,0
32875,0
32876,1
32877,0
32878,0
32879,0
32880,1
32881,0
32882,0
32883,1
32884,0
32885,0
32886,0
32887,0
32888,0
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32899,1
32900,0
32901,1
32902,1
32903,1
32904,1
32905,0
32906,0
32907,0
32908,0
32909,0
32910,1
32911,0
32912,0
32913,1
32914,0
32915,1
32916,1
32917,0
32918,0
32919,0
32920,0
32921,1
32922,0
32923,0
32924,1
32925,0
32926,1
32927,0
32928,0
32929,0
32930,1
32931,0
32932,0
32933,0
32934,1
32935,0
32936,0
32937,0
32938,0
32939,0
32940,0
32941,0
32942,0
32943,0
32944,1
32945,0
32946,0
32947,0
32948,0
32949,1
32950,0
32951,0
32952,0
32953,0
32954,0
32955,0
32956,0
32957,0
32958,0
32959,0
32960,1
32961,0
32962,0
32963,1
32964,1
32965,1
32966,0
32967,0
32968,0
32969,0
32970,1
32971,0
32972,0
32973,1
32974,0
32975,1
32976,0
32977,0
32978,0
32979,0
32980,1
32981,1
32982,1
32983,0
32984,0
32985,1
32986,0
32987,0
32988,0
32989,1
32990,0
32991,0
32992,0
32993,0
32994,0
32995,0
32996,0
32997,0
32998,0
32999,0
33000,1
33001,0
33002,1
33003,0
33004,1
33005,1
33006,1
33007,0
33008,0
33009,0
33010,0
33011,0
33012,0
33013,1
33014,1
33015,0
33016,0
33017,0
33018,0
33019,0
33020,0
33021,1
33022,1
33023,1
33024,1
33025,0
33026,0
33027,0
33028,1
33029,0
33030,0
33031,1
33032,1
33033,0
33034,1
33035,1
33036,0
33037,1
33038,0
33039,0
33040,1
33041,0
33042,0
33043,1
33044,0
33045,0
33046,0
33047,0
33048,0
33049,0
33050,0
33051,0
33052,0
33053,1
33054,0
33055,0
33056,0
33057,0
33058,1
33059,0
33060,1
33061,0
33062,1
33063,0
33064,0
33065,0
33066,0
33067,0
33068,0
33069,0
33070,0
33071,1
33072,0
33073,0
33074,0
33075,0
33076,1
33077,0
33078,0
33079,1
33080,0
33081,1
33082,0
33083,1
33084,0
33085,0
33086,0
33087,0
33088,0
33089,0
33090,0
33091,1
33092,0
33093,0
33094,0
33095,0
33096,1
33097,1
33098,1
33099,1
33100,1
33101,0
33102,0
33103,0
33104,0
33105,0
33106,1
33107,0
33108,1
33109,1
33110,0
33111,0
33112,0
33113,0
33114,0
33115,0
33116,0
33117,0
33118,0
33119,0
33120,0
33121,0
33122,0
33123,1
33124,0
33125,0
33126,0
33127,0
33128,0
33129,0
33130,0
33131,1
33132,1
33133,0
33134,0
33135,0
33136,0
33137,1
33138,0
33139,0
33140,1
33141,0
33142,0
33143,1
33144,1
33145,1
33146,0
33147,0
33148,1
33149,0
33150,0
33151,0
33152,0
33153,1
33154,0
33155,0
33156,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,0
33166,0
33167,0
33168,1
33169,0
33170,0
33171,0
33172,0
33173,1
33174,1
33175,1
33176,0
33177,0
33178,0
33179,1
33180,1
33181,0
33182,0
33183,0
33184,1
33185,0
33186,0
33187,1
33188,0
33189,0
33190,0
33191,0
33192,0
33193,0
33194,0
33195,1
33196,0
33197,1
33198,1
33199,0
33200,0
33201,0
33202,0
33203,0
33204,1
33205,0
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33212,1
33213,0
33214,1
33215,1
33216,1
33217,0
33218,0
33219,0
33220,0
33221,0
33222,0
33223,0
33224,0
33225,0
33226,0
33227,0
33228,0
33229,0
